SKU,Name,Description,Unit,Status
BRG-1020,6205-ZZ Ball Bearing,Bearing — 6205-ZZ Ball Bearing,each,active
ELE-1025,PLC Input Card,Electrical — PLC Input Card,each,active
ELE-1027,Motor Contactor 40A,Electrical — Motor Contactor 40A,each,active
ADH-1017,Spray Adhesive,Adhesive / Sealant — Spray Adhesive,each,active
HYD-1020,Quick Disconnect 1/2,Hydraulic — Quick Disconnect 1/2,each,active
HYD-1027,Hydraulic Coupler,Hydraulic — Hydraulic Coupler,each,active
ADH-1022,Epoxy Putty Stick,Adhesive / Sealant — Epoxy Putty Stick,each,active
BRG-1025,6307-2RS Ball Bearing,Bearing — 6307-2RS Ball Bearing,each,active
SEA-1028,O-Ring Kit 382pc,Seal / Gasket — O-Ring Kit 382pc,kit,active
BLT-1026,Timing Belt 8M-1200,V-Belt / Drive Belt — Timing Belt 8M-1200,each,active
BLT-1027,C90 V-Belt,V-Belt / Drive Belt — C90 V-Belt,each,active
FLT-1021,Water Sep Filter,Filter — Water Sep Filter,each,active
FAS-1022,M10 Socket Cap Screw,Fastener — M10 Socket Cap Screw,each,active
FAS-1024,Hex Bolt 5/8-11 x 3,Fastener — Hex Bolt 5/8-11 x 3,box,active
ELE-1029,Cord Grip 1/2 NPT,Electrical — Cord Grip 1/2 NPT,each,active
BRG-1030,UCP205 Pillow Block,Bearing — UCP205 Pillow Block,each,active
FLT-1022,Hydraulic Filter HF6177,Filter — Hydraulic Filter HF6177,each,active
PPE-1029,Nitrile Gloves L (Alt 1),Safety / PPE — Nitrile Gloves L,case,active
FLT-1024,Panel Filter 20x20x2 (Alt 2),Filter — Panel Filter 20x20x2,each,active
ELE-1038,Terminal Block 12mm (Alt 3),Electrical — Terminal Block 12mm,each,active
BLT-1030,A42 V-Belt (Alt 4),V-Belt / Drive Belt — A42 V-Belt,each,active
BRG-1033,6000-2RS Mini Bearing (Alt 5),Bearing — 6000-2RS Mini Bearing,each,active
TOO-1025,Cut-Off Wheel 4.5 (Alt 6),Tool / Abrasive — Cut-Off Wheel 4.5,each,active
ADH-1027,RTV Silicone Black (Alt 7),Adhesive / Sealant — RTV Silicone Black,can,active
TOO-1032,Flap Disc 40grit (Alt 8),Tool / Abrasive — Flap Disc 40grit,each,active
PNE-1034,Push-to-Connect Fitting (Alt 9),Pneumatic — Push-to-Connect Fitting,each,active
ELE-1043,E-Stop Pushbutton (Alt 10),Electrical — E-Stop Pushbutton,each,active
FLT-1031,Air Filter Element (Alt 11),Filter — Air Filter Element,each,active
HYD-1033,Hose Assembly 1/2 x 36 (Alt 12),Hydraulic — Hose Assembly 1/2 x 36,each,active
SEA-1036,V-Ring Seal (Alt 13),Seal / Gasket — V-Ring Seal,roll,active
FAS-1032,Anchor Wedge 1/2 (Alt 14),Fastener — Anchor Wedge 1/2,box,active
SEA-1040,Gasket Sheet 1/16 (Alt 15),Seal / Gasket — Gasket Sheet 1/16,each,active
FAS-1034,1/4 Flat Washer (Alt 16),Fastener — 1/4 Flat Washer,each,active
PPE-1030,Ear Plugs Corded (Alt 17),Safety / PPE — Ear Plugs Corded,pair,active
PPE-1034,Cut-Resistant Gloves (Alt 18),Safety / PPE — Cut-Resistant Gloves,box,active
TOO-1034,Torque Wrench 1/2 (Alt 19),Tool / Abrasive — Torque Wrench 1/2,each,active
FLT-1035,Coalescing Filter (Alt 20),Filter — Coalescing Filter,each,active
LUB-1029,EP2 Lithium Grease (Alt 21),Lubricant — EP2 Lithium Grease,tube,active
PNE-1040,Air Cylinder 2x6 (Alt 22),Pneumatic — Air Cylinder 2x6,each,active
PPE-1043,N95 Respirator (Alt 23),Safety / PPE — N95 Respirator,pair,discontinued
BRG-1038,22210 Spherical Roller Bearing (Alt 24),Bearing — 22210 Spherical Roller Bearing,each,discontinued
SEA-1048,Mechanical Seal 1.75 (Alt 25),Seal / Gasket — Mechanical Seal 1.75,each,active
